imgs,labels,preds
04542a44d49a18ae68bff12ffb50b7088ff79c31.tif,0,-0.5704837
0455d9fd3149d742520fe06fd7bbb27ec1ddd3eb.tif,1,-0.109127834
04616ed309a44269e1d1173ca67d3af7a9299be7.tif,0,-0.47950134
04704b0df5f6704f12504ae4fcdca52816a6195f.tif,1,0.61759305
04720e2e42323b684858dd7bde1449cb5eadca3d.tif,1,0.6264125
04dd014baf58e2235d4d8f1d0a5cd498b7ca489d.tif,0,-1.2575167
04ddc0eaec68394d3ccf54fc7e612f773e6092a0.tif,0,-1.9577838
04e75b4a3f3933d227049c37cd6eb79b376e28eb.tif,0,-1.4821705
0513c01fdf7a266c627dfba20800ac4b8f8cf008.tif,0,-0.46496388
056945d975c2fc565356d3f370fb87afde6586a3.tif,1,0.2772658
058e83780efb0e0d19cc500df1f04c1057485e73.tif,1,1.1185864
0592b81fa8eeb21f79ed10e0bd5e23b7a3ed6c53.tif,1,0.624436
05f0ed35352032a44b4446f17aa55b222c4a9f8d.tif,1,-0.53630006
05f198a690bf8f2c13edcf264b1152371ce6c710.tif,0,-0.46145496
06230a606be16d11fefc0da184e965e3784bb680.tif,1,-0.17843911
064762869c0d26ff2077f1a35bf77ddb53a45479.tif,1,-0.2971051
0680103756db5f6fc2f837d97a85db435539097e.tif,0,-0.13270637
06932b2e2252dc206c6a662ff64e1195ead88d6e.tif,1,0.47958535
06a299e074822c04e6d2a3d931aceb929ca5b72a.tif,0,-0.3275206
06bb4ec716331ccedb25b33178ced60031d07abe.tif,0,-1.4565461
07621cb5996a0f72c72ea5171906d4d03981bbca.tif,1,0.08743368
07944b1d63da24ae70ed46594de6ebd22446e530.tif,1,0.51298755
0798c374e742f035fe5305afcf32ef86a3fd8f35.tif,1,0.4473432
07c14946d0d808178d0e116ff6abf00f3ff933fc.tif,1,-0.39580908
07d25acb6ea9793a8c9c6735965fa70d6a135218.tif,0,0.14458027
080c63a61730bd34fd73dd8fe56c36e051d2bbe4.tif,1,0.41237947
08178278d112539df5d23f76989a3541371a5ecc.tif,0,-0.11685927
08587338f832dee01610583d4c532431e3fc051c.tif,1,0.07652912
086f7c4a560750e9beca4191afd6a3144633c412.tif,1,0.5784154
08925ca5b586d5da087476537dc09e01fd14dab6.tif,0,-0.8432952
089adde0d60938652151a53aa581ed33d70a2daa.tif,0,-1.311988
08c237b1f88f30e9ddcb87083f3d53591e1d0dbc.tif,0,-0.97254395
08d0f32595d6ca2c1e71b4ab203754448a614176.tif,0,-0.83361256
0965078ebc3234e17e80c9d8db7cbb1a59254c66.tif,0,-1.0134157
0990e22684ab78f76a87c7d912503c1b6d673798.tif,0,-1.3436772
09dcb393a2f1d75c54b3727db8b1e2b2e8282059.tif,1,-0.32987773
09e1c433f2a98c4841d590e1ecc830c86cb18da6.tif,1,0.27228025
0a1e3b6a7780fc5af53b099de3573787a1a84084.tif,0,-0.27646604
0a3263c2201566c36094c83c6e1cb740f45adb2f.tif,1,0.7863734
0a334af088989b14a60c247483591861e2463a56.tif,1,0.44999164
0a39425346196246cc54a4ca20f5657aec5adcac.tif,0,-0.3714952
0a4c607cff4fe8c208e663b1229da8a8b92c16ca.tif,1,0.21149834
0a71acac33abcf70eebe4263c8ef952e05acd31e.tif,0,-0.7154521
0af63d4bb54ae98fb3e04630a3e595acdc63405b.tif,1,0.25671697
0b31156efec21e674a8ae37def3b4becef735edd.tif,1,0.42233285
0b3da78c63914745559042322db1d4a335f1e7a2.tif,1,0.85320604
0b6c7339abffd82096ca3ba255a026b222c64f40.tif,1,-0.5905112
0b8a796b37fc03520d785a6a325830f0ab7beb39.tif,1,-0.5871012
0bb2a13cde9804fd7481a65e9c44a606ed572bf1.tif,0,-1.0498923
0bc80225f38e7a476c7d7dec13d864c1ccf11608.tif,1,0.6098962
0bf45e5b4250136a4941fc4991cbaf0a97af019a.tif,0,0.07563224
0bf98e4eca2442362f670bd59f2fa8fb054698e8.tif,1,0.8384502
0c24e142ec8efd1479887703e3be9691381f9a62.tif,0,0.11431822
0c4f8653ac9ecc1cca97f9b177843cabffff3eb7.tif,0,-1.1619922
0c530514a4816c88ec67e9fe6c7605d973529ecb.tif,1,0.84962976
0c7d3be2e5e03557b98fe8a8e91add62068ef0dc.tif,0,-0.018201262
0c98427e8c9f9c3780e503216f908397c8da40a8.tif,1,0.038322598
0c9d47f390eb941b9c4311fc0271c03122c6cc9a.tif,1,0.7806426
0cc665aeb68666f781f835d2a61f14fe6d974c28.tif,0,-1.067858
0ce5b13da8af0d281e0e4ea81ec7498e5f89f410.tif,0,0.25615472
0cfc5196c30bffb0ae37ddafffc3305203b1e277.tif,0,-1.3182132
0d069cc3fd58201d2cf7c67631752edc0fce83a5.tif,1,0.8180833
0d095d60df7eafbacebfb81f348348086a64ea19.tif,0,0.72191024
0d0ffbf205263d6cdd483b2f1d5a1ace9a813250.tif,0,-1.1717914
0d1331f1a173a8991da8908f24d16748dbbea3a4.tif,0,-1.1293896
0d16dee3a5a84f47a451cdb54d27e4554dadf5c6.tif,1,5.2183867e-05
0d41333a4e25b3010ef695375d9f60812be275b9.tif,0,-1.237257
0d766070dde0bae4a80fabeeb0353e0fed3c60a1.tif,0,-0.60703313
0d7a58a1be703a218c0e90bb285d23db0c8869b0.tif,0,-1.5057586
0d895dc7dd541573ab7c6937f48452b79862d9e1.tif,1,0.18082768
0dff9ac0111d6a2dd1db4820a1f702e5e3992e98.tif,0,-0.526065
0e5abc7d77ad3876930850ff5c38056ec11032c5.tif,1,0.07354546
0e707d757f4e35ed17600f836d80fc95b812a286.tif,0,-1.5480524
0eddb6c419e10dce5378e373e30294f48cbe08cf.tif,0,-1.1690135
0f2e4c15bec6521312d55b6cc8dcd0b5795696b6.tif,1,-0.6004541
0f658e626395202997871e4fe95504542f0b2363.tif,0,-1.0133356
0f83fa083c5fd86f64f5e2063877cecabf6b10a0.tif,0,-0.24021605
0f8b835ce924d525ccef1376035f71780cb6703e.tif,1,-0.066729486
0f92205e6492ffe35af54a943acc17cfad4bef01.tif,1,0.3654528
0fb2460af55eec7499678af801eafd275ed56e0e.tif,0,-0.47848085
0fde374958d9064354b13f439df078490e69d41d.tif,1,-0.034444273
100b7723dca3d470f0071e4b6cf4695e8a200860.tif,0,-1.5190634
1014bd556a212a459f36430adcaef14377d20b60.tif,1,0.11830775
1067d8e04db064440ddd699b64b71d63aa64389d.tif,1,0.8084209
109479469f17e91c25102d6a4f3345d2e0477ede.tif,1,-1.2933543
10d75f664c1d0918ed724af306c7dd949ddeb10f.tif,0,0.18462348
112a9843c4fb0c8f9a8985e6aafb65190d1f7d42.tif,0,-1.6155292
112fa5ee8130f1479d9db027700f75d013514cd4.tif,0,0.78080165
116abd306cb7c7af79eee097bc4c662de0c25ca8.tif,0,0.55094707
11800d6b45ced00dc7018371eedf80015a6e9279.tif,0,0.1546113
118b8fce5663d15bb69310561cd7e371540682c2.tif,1,0.7595669
11a3430cbeafd25f211e352d5b60f613a3317925.tif,0,-0.41201398
11b3b8614594019ed5ac15687d4496b3a631020c.tif,1,1.0054497
1202ef1ab272e4ebde259e980f0a3b867d120e73.tif,0,-1.4390585
1218ec562ee00fa23feb25e086b688556089b542.tif,0,-1.1535288
121fae12f407fc613271eccb23cd732dc43bd6a9.tif,0,-0.16388908
12318ef8e37b5fcef3131d43c1e63fa5c04dbbee.tif,0,-0.5471469
123d0c3353be7d56d4b4a8fceb8c22dc3514c335.tif,0,-0.08567615
123f63fce3dd6d763055263a3d7e533d70b06001.tif,0,-0.41209272
124a69c5ebeaf1969f6a888a20e1078af2779de6.tif,0,-1.5240787
12c6dd9ab74717e18595864aa4c819cf6fe27e67.tif,0,0.061239656
12ccbd0f27ada2fbad9295f6b22a8800d7a679cb.tif,1,0.068633676
12d5053cf51be171a50e7b8a0293303c22c3e363.tif,0,-0.17833552
12e788f3ee58b8f94fa4200cdb04d1bcc17fef75.tif,1,0.7454188
130ba8b1e99c2e75e9b36a76564bbdc08a5a19f7.tif,1,-0.20783749
13eb243444503c895af29693a2eaab9d634b1759.tif,0,-0.3883573
1407b2911c61163cc69eb66c51a62cf794266a54.tif,0,-0.30716732
142bc7bf0acfd73234533ca929eb0ccbf3efe969.tif,1,0.06474762
1453fa6e0bae23ae675e2a4d75be9292d0de1636.tif,0,0.28848583
147cb023d21c0e4637612f1349bbc2af2b9f5e19.tif,0,-0.47040603
14a033bd95b0ae544c7bd9ee1da6728a321e4a1f.tif,0,0.18973647
14ab309602363ec6070902a62fa60200c8598986.tif,0,-0.8717668
14c5b500a7bb549d3b529fe7b9108c43c6d70281.tif,0,-0.9870415
150397fce897c7479363774058106f9feb81defa.tif,1,0.46442142
15066496ef425a4db74702a8287b08f692c19476.tif,1,0.085274294
152909ab54da9aa975602b8938bb6480af5725c1.tif,1,0.35470182
152fd597d262551749d96e24c7b67f6ec568190b.tif,1,0.9253496
1538ce02ec196287323b0c92192e97ecb5e694b4.tif,0,-1.1172065
15655fc2a74871a73e9d3173f4391432fd1bd82c.tif,1,-1.2557821
157cdd310a52bdc5c2ccb4991ddc2a52fdd52a4e.tif,0,-0.67094564
15ebd79af9f276dd4db7524e072aa28355df795b.tif,1,-0.27427104
15fa4cdd1167417319c71e02e48f004343a54f60.tif,1,0.62032676
164fd25859e2e746dd3fff44bf8f2dfcc49e428a.tif,0,-1.2218323
1681e58271338a47abe01beafe7f96d989abb24a.tif,1,-0.33492061
168a75439f97a35fbe7e2aab83c8182d733273fc.tif,1,-0.06843072
16a1e1c2028b43c6579cf1dfb8169f4db3587ad9.tif,1,0.6756109
16a7862f599ac389cab55adb5020d9866512eb4d.tif,0,-0.18613961
16bda62d7c24c69aea3d1c6996106b864772fe75.tif,0,-0.11241639
16bdc591dfaf12cc82fefd5266f951822591b61f.tif,0,-0.41325715
16c5b29a662cdcb0ef4013e930ecb0202355d54f.tif,0,-2.0113618
16dde4c89e71aa6ae2e1623f3590da7c12eef080.tif,0,-1.5285618
16f45160e6adbbec66d154ace0f8cdd7e43fe2f8.tif,1,0.4843922
1714c9d8255cabacb4e59f87e473c0f24f41109a.tif,0,-0.09582177
173603f0fa33182be18f1e9b3f71fef000869db0.tif,0,-1.4637115
1737a5a42632dd676d42b0fc0280f0930b991860.tif,1,0.50705147
176c371584ce19db6b9b20022a4a7ce842b94a35.tif,0,-0.59213614
177383d8505663ec3bb774abe6df85919c11eb95.tif,0,0.2092582
1778b1cb27835384f05b0a802612848e3d6ffcd2.tif,0,-0.9256146
179f5ae0ab16545d1677d9407983033295dd1554.tif,0,-0.7061553
17be2ff6051f7f6c0ea63d6a20f5ccc06616f2ec.tif,0,-1.0089248
17e3da5d2b879f92b237fb40c6c33b6099e71845.tif,1,-0.3607991
18033f00826dd8b202187638d3e154f889106cc4.tif,0,-1.3034716
182fceb623d3c409c1cea871b7d396f6111a3c77.tif,0,-1.5225724
184a8213b80d5fb9b9d2a4ef002edda1c60dc069.tif,1,-1.0564791
18611e0b8b0bcab2b7116fcc56fa40c59d3f8dad.tif,1,-0.60304296
186727f425f122a35a6c5d431c56f5199e424eb6.tif,0,0.30262315
18c56771805ce84bb0bf1f57b5ec4498ef000edb.tif,0,-0.915452
18cc0c35b590623cdf7b02a8b55b6ae2928d4d81.tif,0,-1.494924
1907eec4f937e14a4f6c645ac2038abf184eb371.tif,1,-0.743482
1962a76f78e7e30adc5653a56a66f345b81c12ba.tif,0,-0.20768598
19bce62e26fff7d51ccd10ec634016eba4b220d1.tif,1,0.3186014
19ca71baa3723bfeb676122049e86f4ea0b44c90.tif,0,-0.25112966
1a317024bde449eeb52db0f30c6076a7611f7bcb.tif,0,-1.1871927
1a4575d4a44ba396ee15fd0fdfb42450d6219d32.tif,1,0.89488995
1af0454ea195c1fcce59d8edc734891624695b79.tif,0,-1.2300164
1b25469659c1b53711031338a3b01b721a1d6c33.tif,1,0.5555612
1b32210dbd4d8dab4f0e234ed88d63e9b66c71bd.tif,0,0.7589438
1b62bf823400f4094ca798aed0654995c68fc098.tif,0,-0.64520335
1b82e50ca2687faadde06ab2158a0885afa6b3a6.tif,1,0.32800514
1b8bc2a6ddf1ba0609abfed1a9e5f0986be1eb32.tif,0,-0.9356755
1bc8fcfabac43dfcd436c1be8cbb18ecab6186d9.tif,0,-0.28261313
1bdb182be21f14d07336fab77fe1150030d4241f.tif,0,-0.2784809
1c052bf14cb9c9b01f745d5222057d5d0fd33e5f.tif,0,0.07161283
1c07c3ddaf6e5d9d1716bab097d5e8c655ccff4f.tif,0,0.47326514
1c07f2573e7f8b0b223d0c2937f3dd5d65732298.tif,1,0.23506035
1c3194970394e441c8fb9320c8020cf184f4420e.tif,0,0.23687893
1c6332d320e766779dcbe1fe7b7dfd36e6b6377a.tif,0,-0.7443304
1c6ac55534ee9298e24d726fee97901e5423be2b.tif,0,0.18288682
1c9d60702ebbbab7aaca451de575520f11e204a9.tif,0,-1.2127026
1ca6562bfc4797e38fb6d1f673e27c5ed6e9a5bd.tif,0,-0.91760147
1cb30d8f8339f6576f1d4b5e93d3f4ab9c36f5e4.tif,1,-0.013579369
1cc41ca08d4ef435c5952a4d26890e11bce746cf.tif,0,-0.4428828
1cca7168827204a2bedd9c8158bea178d278b2aa.tif,0,0.5109481
1ce3ca60bec4f592dada50d01f59b9936082a0f2.tif,1,0.36646047
1db0b9537197ede734cf7839302f9c92ac16df5e.tif,1,0.5437648
1dcd0edd2721bfd3bae8801817f4427842004c2c.tif,0,-0.76159394
1df0008e93655b880510d4bdff2f03c9065aa156.tif,1,0.73125434
1e09ae29d2c51b2f87f656096f7fc97744a579ee.tif,0,-0.37479654
1e594a497c23f63e290c888d4f854c375328a0f3.tif,0,-0.66756463
1e691632bf060058a09e2dab70c54b0648c3dd5d.tif,0,0.9107808
1e757b1f23918ebfa51e35f14bbff4eec42cb7c9.tif,1,0.93327606
1e7ae9d9198896114afaae732ca83dbdce154a7b.tif,1,-0.02711621
1e83a43d2b45718ec61eebbd02af8069fbd54c55.tif,0,0.7253864
1e95f5a268c233ade1421880acd877a887b49e09.tif,1,0.6884439
1e99af0bcdbe51f6b177c97d3ca6f5ede88ae59a.tif,0,0.42649594
1ea9b99df8d2763664ad702e933cc43ad3309dc3.tif,0,0.36552706
1eed50f2da871da9c43b635de5d37664c0111d0a.tif,1,-0.73949623
1ef13e629f77bde0ad12a34348bc4ed2ff8fee23.tif,0,-1.565053
1f196bfa707eda2575da425c3399758f46632a51.tif,1,-0.24427733
1f264c23d0fa46cab84dd5bdb5fb0d45db9c1fde.tif,1,0.63628423
1f62468eadef8e16dd97cc2397fa9e22763a3124.tif,1,0.1506629
1f885dd0c1cfc4a279b6d237e00351c9ec7725dc.tif,1,0.9756539
1fc899a6ffda52d1bc2cc6850db9cf69254d2de9.tif,0,-0.15390375
2026f29530a8f406221c86fa49dc11817cabbc0d.tif,0,-1.1531779
204f3b642b505e95ffdc481420dd51a135082d40.tif,0,-0.98403585
20545d6eff3429424e56a4e6f8f7a1cd46a467ed.tif,1,1.024288
205a706dca6bfef1d755a18bfbd9415a1113b744.tif,0,-1.3515533
20690950b628b7b6545b4d1e6ac9d776308974a0.tif,1,-0.17008972
2077539c0772369f9ff121831f46433871a544a8.tif,0,-2.2172868
20796b3bc6daff27008f44d80f635e172e7b0b1f.tif,0,-0.9291626
2085718fe57cdd057aac28b0f270a2052250c86f.tif,0,-1.0833641
208bd3b38265c45c72fe2dc92912ac5a7d33ec77.tif,1,0.40803573
209a72b681774b3aa023f9a686bae1a905ed6087.tif,1,-0.71164334
20b81ca14fa1de13097438983a920fa80799b0f0.tif,0,-0.34939927
20c5180eb2808af1ce711bac885a58ecda31eed6.tif,0,-1.3311203
20d3a3d0a755c8da48e4ee202673f5960821c636.tif,1,0.9327954
210e18448f19fbb02a5f320a1585f8365fcd62fd.tif,0,-0.66054547
2134bba260d15db138fa46fd0d888079d570379e.tif,0,-0.97196436
2138dd51089f2dd9353952f7e03fb837ac9e44bc.tif,0,-0.4289792
215310e8edeb3c0957bbcf97f2fbed4c0efb5109.tif,0,-0.23093489
21847392e31bda9ad5f4b3992b7e66a6ad8be46e.tif,1,0.50331056
2196ca56784369fbeece4432af7c0292d06bdf81.tif,0,-0.8356594
219b0bbd898526261fc3e9eebece90e3d26060f2.tif,0,-0.6794554
21a23f7f77063834ea7ada5eee97a8826b8fdd13.tif,0,-0.8409233
2205442144b6a126782de17bd1c11956f7556175.tif,1,-0.58555436
2224d63502ab7460508a038549e3ce7b4111161e.tif,0,-1.5328999
2266f848c0be075c1116eb447222ca3343ae5c45.tif,0,-0.88498116
22875402431bc7ca112b2f443acf540d5ad8e017.tif,0,-0.6072682
228c30cfa6bb53eccee62fb9be042ca1bcad3dda.tif,1,0.43356732
22c973a360cf85171a6aaa9bfb1a051395a0ea27.tif,0,-1.0624315
22e000d435c409ca93782f8a0b75a9fb51623d46.tif,1,-0.112819135
22e593b9f7652d92ad7d1e0e12ff239a6edbba12.tif,0,0.09578896
233bf46a575c1731821073e318c029e5df8b12ff.tif,1,-1.1109577
234705f966172308cfd8ad5710953976d3c75cfc.tif,1,-1.3811775
23969eab2c56ce9501f3944bc0622cfc95d81a64.tif,1,0.38414207
23b6d4911328bf971535fb08baeaac7945831c2b.tif,0,-0.62708473
23f3e1328b492ff680eb1abbf00442be012eb562.tif,0,0.06262733
2406347bd7d44b7e7588ce6b5758aeedaea90d54.tif,0,-1.890844
24354c18534001e2078ebb2466b852f959027a74.tif,0,-0.46790782
244fa982e3c9e78dc40aa8150044f8e57aa96520.tif,0,-1.2438899
24532091c910f1e6b75f319ea18aba9365c004d8.tif,1,0.3246147
247ce2b3f3a03778612d59c0e6396b18e6ced190.tif,1,0.8206974
24b0da53e08b0a407047d5e0e43af495b7bd3bea.tif,0,0.06876084
24cb0e5c8303d76a63e12c6243cfcd084f2e3c79.tif,0,0.13774252
252def00c9fe27a8778f1b28497b3f414912465f.tif,0,-0.5480666
253c52d8b097daf86927b4a427b5b359abb638b1.tif,0,-1.9826437
254044a4135435250f275048c51a1cac0660cf7c.tif,1,-0.73712695
25498bb09a42525d30f2f1f0e4a06851ff712cd9.tif,0,0.13416107
25a674559ca01cedf6ac98fcdce71ef788302264.tif,0,-0.45786324
25cd8ad37a5365816d3bd3d45e613f901b3526bb.tif,1,0.5985794
25e1af2a63db492b077031550dbe98856b9e02b8.tif,0,0.55975115
25f721adb9f1ca14394eb5ce7147d481f6672e38.tif,0,-0.18921277
264b82c3ce6832217e929758194390ef38fd5def.tif,1,-0.37717053
267be4ff76402a1cffb08dcef7cc16fe4e885c83.tif,0,-0.10095666
26aa87e361756d9268cc9c860daa8ae62d2311f6.tif,1,0.5108701
26ba794b326e9d185d1c9adea8cc3c1354fa5820.tif,0,-0.2100957
26df9f8bdd22f19d65809aaa572f56eb6fb0a0bb.tif,0,-0.6292188
2706ecd309e920003eab2b4f0a28ea4b98dbd2ae.tif,1,0.66041017
271a54d2581f135ade7aefc1389facda2ce96b12.tif,1,0.3199449
271fc9ce5a9ca2d568a057220e9531808a32b6b5.tif,0,-1.1099257
2753a0b34c32a49bd48e834231f98fa999e62959.tif,0,-0.35903898
275c38a7c976852757c25687161221e837df3c70.tif,1,0.5467783
27789cb7b62d47fe54dc45056559663fcdadc872.tif,0,0.018652096
27b2e09a0115393a2566dac52badad3bee0fe635.tif,0,-0.011464052
27ee57466bfd2bd6e6e8577c8147c596cddffa92.tif,0,-0.35135844
2863ff095743791703c8f5c270f3bb4ab40d7787.tif,1,-0.15051115
28682391a9e2c8aa921c9c0d02e4da9d7bf6094f.tif,1,-0.6681402
286ccf4ec5c98f558672bdba88ac37f60d16f071.tif,1,0.50720036
287188bf9a66f14d9cfd7a916e1df54c1139c93d.tif,0,-0.15158695
288ba9ebad209ed5e5da7705aef695398a31781d.tif,1,0.7710253
28a4083bbd759b1b8dedf7866746a6bed821ef04.tif,0,-1.3884271
28afadd6ca29f77bc61d04abf186252e6389cfc1.tif,1,0.6658119
28d7bed2b1918f35c859de575b40d07b1350e98c.tif,1,-1.1142399
294661b7e007b4800c7ab7a8ba964c7c4c1987f3.tif,0,-1.564597
29477952836be4b6772dd93cf96810ce9224318c.tif,1,0.036541417
295b9d031a30de0143ceff41c819a24038f4eff2.tif,0,-1.4941525
297474f1b0ba23c74d01fcad788d44bb57be4859.tif,1,0.41579792
29a48becdab7b7c5823749281fd45f7831b7c42b.tif,0,-1.4019891
29b2fd6f5894d77bbc2e34d4866616b76458b5e5.tif,1,0.51018286
29b5bd6fc841bfd8572bc7c89496da664a2caf1d.tif,0,0.0714609
2a144904cd3fdada9c7a95d0153a25f9423fdbcf.tif,0,-0.77560914
2a178aba58a0d4417ccff5d589979e5c99d9cc3a.tif,1,0.6764376
2a2855b0b2d02c1a667053882734b29b141b9ae9.tif,1,-0.27997264
2a5c36d5a798853b6995ef8a323e3bd797000420.tif,0,-1.2056023
2a7e16c039c6431e451c0199bb74720f93b865f1.tif,1,0.08490812
2a822af48ead85739c4f3c4e1667a2c9a1aaa769.tif,1,-0.34151363
2a96138129d7feac680325094c49c56711c0e82a.tif,0,-0.54500973
2aae22c925d1c7969c6fe7b2ca92b5e6b1dd0ea3.tif,1,0.16073278
2ad953a8b79325d1485a2c3d08969b95dacb5fd0.tif,1,0.25721264
2ae1574951c670b461ab755a241d6d2a4af83500.tif,0,-0.012583792
2ae4f7dc58b7d58706912043259faa63552a29f2.tif,0,-0.66144574
2af043b8a066640dee1a07882155469fc6e7c391.tif,1,0.88470066
2afd7b5712c6a63d9a53f6261025308d4a87434d.tif,0,-0.8462014
2b87279ff14a9dc959bef94aabe7b488d3d99ad6.tif,0,-0.529693
2ba03b2621fcf9cbb816f72b54d0e4d482e4c7c1.tif,1,0.31628364
2bb4597641f6df43ef6f9dfbe310146fa4c82a3e.tif,1,-1.216359
2c25ab2fe0e1788783981344c60108bed9eb2340.tif,0,-0.9459983
2c7a5ccad3da3e245f0a8ce5d579e0130f06379d.tif,0,-0.13542075
2c98b0cdbe912bc0d1604b8085b7ae0eec91fa78.tif,0,0.56269944
2cc253ecbb058e4e25936372646ed9a0e0ac97fe.tif,1,-0.8204931
2cca211087524a34bd48d0a1a0cdde7baeddd31c.tif,0,0.5577518
2cd6bb4ca11ac7f0036be905287ceea181f4a2a8.tif,1,0.9628298
2ce2fc286d18c7300649d797f6d4461eb2f73ed2.tif,1,1.1452597
2ce3cf6871b76f9201aa708cb1c70f30bbd3559c.tif,0,-0.7357366
2cf1fc7c26bbb83b2ffcafe01eaf8529f1807fe7.tif,1,0.29641828
2cf4e42a3e9ece3d327302341f4867bf6c443969.tif,1,0.33820736
2cf5a9c2ea3884a13003ffe4ce1077807e651491.tif,0,-1.9612468
2d0781b39bdea80cabdb220cdfe8ae266b56c45b.tif,1,0.013488606
2d11cc7eb8b2a23dbb2df8f20f980e12a8aa37d8.tif,0,0.13742694
2d3a9909126794c80ee091e94ee7fcb7067c5807.tif,0,-0.3544504
2d565e30574ba085d79c6077d7c96b80aed4aa74.tif,1,-0.5868572
2dde24d2d6f6a45cd6899e59c8ecff447d0f879f.tif,0,-1.554236
2deb2a9d97d0dff669a999f141b48aa6d63bea8f.tif,0,-1.3733901
2deffe849483c8072fb09067e09acc8680413796.tif,0,-0.7026516
2df606a35189cc1e963876a17b92c1f7fa41dbcc.tif,1,0.765115
2e1f911c028ed570f1c60d71bce6b23cab16d160.tif,1,0.4034485
2e47aeeb40bde5b51719ad40a1c28f85c253b73c.tif,1,-0.46815124
2e58e398f6333b3c9167782320ceb6d10df55495.tif,1,-0.80134165
2e9d319e3debc702a32ecc829fa853f2614ab1b7.tif,0,-1.047165
2eb534a197871d8f17b0021c74dd8763560b1127.tif,1,0.5614772
2ec4a1a376ec43fd03f106d038e27a04111bea3b.tif,0,-0.7329154
2ec622ca741f7b615e5997593c5acead972c0369.tif,1,0.5936352
2ecc5f80468df7e952eaad0fe29e19aece4b852b.tif,1,0.47045633
2f04823a0529da44afaa43635d40af811179bbee.tif,1,-0.80369556
2f0b16f0ea82ccb6bfb0240a554af971c95657f4.tif,0,0.09275575
2f106047d7522348534cbb64a89f77ccd2eae919.tif,0,-0.89193416
2f3bd17dc0ae8a4afbd2af1b0c9b293a6b017516.tif,0,-0.54501987
2f58e8ce659639f86a48639837757d5d13228588.tif,0,-0.006546244
2f5bec86929fca8a044781b837e342aa9db08834.tif,1,0.84272754
2f741961df6ba1b82d1dddb279f37cf86c66c578.tif,1,0.6569642
2fb873353440099ee4042c17e47be4d9cf8706aa.tif,1,-0.2829233
2fc5a85ffbabe43c68da50952397bcc7dbc376f2.tif,1,-0.09616619
2fddc8008ab4a4d5ab9e3577ca7fac12ffd27611.tif,0,0.6278765
3022fe5313205b47963cfd0a8ef9bea58a2c73b7.tif,1,0.9291619
30376a8a60fb4ddc36a063e25d8947384df7e98f.tif,0,-0.3749141
3045abc92365636e2058d15713e8408bf2476b0d.tif,0,-0.24387312
30502c6b61a14c143766374eac1ffdf8d00cdff6.tif,0,-0.58019114
309f26475f9b0a4cc8fceff22b895040fc4ab506.tif,1,0.8441484
30e80787187c53277233b7218f0f7bbf5847cde4.tif,0,0.51283467
30fc01b70c0a8217870a118a3524396b40e08cef.tif,1,0.0587226
